Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/repeat_0.04GiB.zst,1,size-65535,true,true,true,bafybeiatbkxk7ndctgr22mxn25u255sx5hpp7kat54aulljjggorocw6qe,N/A,
../data/repeat_1GiB.zst,0,buzhash,false,false,false,bafybeibenu4i7jp6oqucr5m5ba3xc5xqkxkfblxe5koceugufrky3hqbgq,N/A,
../data/repeat_1GiB.zst,0,buzhash,false,false,true,bafybeigvi5hskqcbodffe5kmz3xucpwtc6hrwegqv5z6hb7rwzk3tlr5gu,N/A,
../data/repeat_1GiB.zst,0,buzhash,false,true,false,bafybeibtm7lkihb2eh4nyk2uhwkzcqmlmc5qd67p7hfslgztwbt2wwcfvy,N/A,
../data/repeat_1GiB.zst,0,buzhash,false,true,true,bafybeibsonb726afemmmu365lkscsju2pjskjsgjuw53im624cbpc5nfeu,N/A,
../data/repeat_1GiB.zst,0,buzhash,true,false,false,bafybeibw2novh4axqwviryb3tchwq2xc4hqnddbnwq2463jy6ck2slis4u,N/A,
../data/repeat_1GiB.zst,0,buzhash,true,false,true,bafybeid5kwmwq3kfu52vga7pmbanxgy53wyhrcve7uywxc74sl4x6o5pdy,N/A,
../data/repeat_1GiB.zst,0,buzhash,true,true,false,bafybeifx2bhqc6adnwitrr6rchvcs6khyenv2iib7y2boqy3drhizd3i7u,N/A,
../data/repeat_1GiB.zst,0,buzhash,true,true,true,bafybeigu4xyilncxoimvhutlusyarqkn6ler6d7llybio2vh46tzjptagu,N/A,
../data/repeat_1GiB.zst,0,rabin,false,false,false,bafybeihdeqfkn62nlgbeavkg4bgme2y5j7t3vr5kpes3citglzbq5idagi,N/A,
../data/repeat_1GiB.zst,0,rabin,false,false,true,bafybeihdeqfkn62nlgbeavkg4bgme2y5j7t3vr5kpes3citglzbq5idagi,N/A,
../data/repeat_1GiB.zst,0,rabin,false,true,false,bafybeidrii3ylgekiihuww2cilyojt3zfszjxfgtf3ohjzmlrl4ehmu3di,N/A,
../data/repeat_1GiB.zst,0,rabin,false,true,true,bafybeidrii3ylgekiihuww2cilyojt3zfszjxfgtf3ohjzmlrl4ehmu3di,N/A,
../data/repeat_1GiB.zst,0,rabin,true,false,false,bafybeigmxslh4rpssmgea6rj3bkhod4kcylxbh4thswv5klhzljguwycam,N/A,
../data/repeat_1GiB.zst,0,rabin,true,false,true,bafybeigmxslh4rpssmgea6rj3bkhod4kcylxbh4thswv5klhzljguwycam,N/A,
../data/repeat_1GiB.zst,0,rabin,true,true,false,bafybeiba76w7b343ldh23w6ilhffxsffxx76nu2335kgqrx6256uvmejcy,N/A,
../data/repeat_1GiB.zst,0,rabin,true,true,true,bafybeiba76w7b343ldh23w6ilhffxsffxx76nu2335kgqrx6256uvmejcy,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,false,false,false,bafybeihrywr4iaqyrcbkijkfe27jx37ctgoccxacnhmrcruy47izbzgiiq,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,false,false,true,bafybeihrywr4iaqyrcbkijkfe27jx37ctgoccxacnhmrcruy47izbzgiiq,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,false,true,false,bafybeigfaltt5eqfrtkmirhrwaz5wqddcpjap7nku6ve2mlxfeiglildcq,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,false,true,true,bafybeigfaltt5eqfrtkmirhrwaz5wqddcpjap7nku6ve2mlxfeiglildcq,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,true,false,false,bafybeihfuhfwmzv255nssb57n75zhx7yrxbczbkmwu3dzem5t2loej2zme,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,true,false,true,bafybeihfuhfwmzv255nssb57n75zhx7yrxbczbkmwu3dzem5t2loej2zme,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,true,true,false,bafybeieppgrolekm3yxkft4skkiwomz5oatqpck72qxxw276xbvhvmhyjq,N/A,
../data/repeat_1GiB.zst,0,rabin-256-65536-262144,true,true,true,bafybeieppgrolekm3yxkft4skkiwomz5oatqpck72qxxw276xbvhvmhyjq,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,false,false,false,bafybeid74gflcfiymnqe56sgllbiy3zdq6hygbm42gcqh5nnaesxlbhzei,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,false,false,true,bafybeid74gflcfiymnqe56sgllbiy3zdq6hygbm42gcqh5nnaesxlbhzei,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,false,true,false,bafybeicanrs2scnesbrvdexphl7juzyxbxseoezerqc2u3cabxs5zj62vm,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,false,true,true,bafybeicanrs2scnesbrvdexphl7juzyxbxseoezerqc2u3cabxs5zj62vm,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,true,false,false,bafybeigwbttvtaajeplluvqt2ctidez57ft5mirlft6akc6zeh6yttbq2e,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,true,false,true,bafybeigwbttvtaajeplluvqt2ctidez57ft5mirlft6akc6zeh6yttbq2e,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,true,true,false,bafybeihpdze6ykxmmf2xc4ejxaapvwqhpcj4jc6noxjwtn5si7qbgt5h3a,N/A,
../data/repeat_1GiB.zst,0,rabin-262144-524288-1048576,true,true,true,bafybeihpdze6ykxmmf2xc4ejxaapvwqhpcj4jc6noxjwtn5si7qbgt5h3a,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,false,false,false,bafybeiaq4di4h4v7vcm6q2gaotkuwtanqudskdwnd6ueoga2lxjeyxdqme,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,false,false,true,bafybeiaq4di4h4v7vcm6q2gaotkuwtanqudskdwnd6ueoga2lxjeyxdqme,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,false,true,false,bafybeier5c6mukvgl3g2eecrozp2g5z4fc3rxfy25udjp3wzyhp6z55hgi,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,false,true,true,bafybeier5c6mukvgl3g2eecrozp2g5z4fc3rxfy25udjp3wzyhp6z55hgi,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,true,false,false,bafybeidzwejqcdwkgdvuweuypbei3daq4jxurvutnpd7qyyp67dchzudfm,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,true,false,true,bafybeidzwejqcdwkgdvuweuypbei3daq4jxurvutnpd7qyyp67dchzudfm,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,true,true,false,bafybeifq2aza53wpseh3dolzgtfev64on2x75qgows6tktbqrxnx7gxla4,N/A,
../data/repeat_1GiB.zst,0,rabin-65535-262144-524288,true,true,true,bafybeifq2aza53wpseh3dolzgtfev64on2x75qgows6tktbqrxnx7gxla4,N/A,
../data/repeat_1GiB.zst,0,size-1048576,false,false,false,bafybeigerfgazyhzoiguggo2k2rduvbmbv5magol4y6tm4o6ol3o47epvm,N/A,
../data/repeat_1GiB.zst,0,size-1048576,false,false,true,bafybeigerfgazyhzoiguggo2k2rduvbmbv5magol4y6tm4o6ol3o47epvm,N/A,
../data/repeat_1GiB.zst,0,size-1048576,false,true,false,bafybeia2zm54lmjhj66a2ukhmt4nat5wbyhksngjpbhmggvqerkycnh7py,N/A,
../data/repeat_1GiB.zst,0,size-1048576,false,true,true,bafybeia2zm54lmjhj66a2ukhmt4nat5wbyhksngjpbhmggvqerkycnh7py,N/A,
../data/repeat_1GiB.zst,0,size-1048576,true,false,false,bafybeidowfsn4hebokmyf3zw4tzbhxdyxwzy4ayxqt3vsibk6fot43tms4,N/A,
../data/repeat_1GiB.zst,0,size-1048576,true,false,true,bafybeidowfsn4hebokmyf3zw4tzbhxdyxwzy4ayxqt3vsibk6fot43tms4,N/A,
../data/repeat_1GiB.zst,0,size-1048576,true,true,false,bafybeib6bbhh73uujcavpqddook2bwou6hexfxiqzkxm7maeqpodadx5ni,N/A,
../data/repeat_1GiB.zst,0,size-1048576,true,true,true,bafybeib6bbhh73uujcavpqddook2bwou6hexfxiqzkxm7maeqpodadx5ni,N/A,
../data/repeat_1GiB.zst,0,size-15997,false,false,false,bafybeiguzjzhdzxy5xnwqnmjznvfmzhzgqggxdmiszjucf25exjlrc4n6e,N/A,
../data/repeat_1GiB.zst,0,size-15997,false,false,true,bafybeiguzjzhdzxy5xnwqnmjznvfmzhzgqggxdmiszjucf25exjlrc4n6e,N/A,
../data/repeat_1GiB.zst,0,size-15997,false,true,false,bafybeicmbghuia7bcibja3xzlzvllttpqtd75fo3touu5cnleyuysl26wi,N/A,
../data/repeat_1GiB.zst,0,size-15997,false,true,true,bafybeicmbghuia7bcibja3xzlzvllttpqtd75fo3touu5cnleyuysl26wi,N/A,
../data/repeat_1GiB.zst,0,size-15997,true,false,false,bafybeiezyrp6cs4vrl3lif4g3ejhj5d5p7vk3q326g7o6gp2zlcmqhotku,N/A,
../data/repeat_1GiB.zst,0,size-15997,true,false,true,bafybeiezyrp6cs4vrl3lif4g3ejhj5d5p7vk3q326g7o6gp2zlcmqhotku,N/A,
../data/repeat_1GiB.zst,0,size-15997,true,true,false,bafybeiasl52gl25tqjtshrfg6m7mit3qcgumw2l64lrjbu6fa26nejkv4a,N/A,
../data/repeat_1GiB.zst,0,size-15997,true,true,true,bafybeiasl52gl25tqjtshrfg6m7mit3qcgumw2l64lrjbu6fa26nejkv4a,N/A,
../data/repeat_1GiB.zst,0,size-262144,false,false,false,bafybeibo6a5i7p4z7yncvlvca5z4t6lgfxkjptfhm3uq6qcaac4wkmcpfe,N/A,
../data/repeat_1GiB.zst,0,size-262144,false,false,true,bafybeibo6a5i7p4z7yncvlvca5z4t6lgfxkjptfhm3uq6qcaac4wkmcpfe,N/A,
../data/repeat_1GiB.zst,0,size-262144,false,true,false,bafybeibiz6okno5sgrix2e6mlc6m7ec3e2rcpei7olry2wlrhxlam4344q,N/A,
../data/repeat_1GiB.zst,0,size-262144,false,true,true,bafybeibiz6okno5sgrix2e6mlc6m7ec3e2rcpei7olry2wlrhxlam4344q,N/A,
../data/repeat_1GiB.zst,0,size-262144,true,false,false,bafybeicckmfzocqisvqqh5pwhcxu2rcqx45byisu7niy7ydctadlywytm4,N/A,
../data/repeat_1GiB.zst,0,size-262144,true,false,true,bafybeicckmfzocqisvqqh5pwhcxu2rcqx45byisu7niy7ydctadlywytm4,N/A,
../data/repeat_1GiB.zst,0,size-262144,true,true,false,bafybeicuqcmhbfloupb6wvpv6qb7qzsychcyrksgrtm76ljjivtwq6lpmi,N/A,
../data/repeat_1GiB.zst,0,size-262144,true,true,true,bafybeicuqcmhbfloupb6wvpv6qb7qzsychcyrksgrtm76ljjivtwq6lpmi,N/A,
../data/repeat_1GiB.zst,0,size-65535,false,false,false,bafybeifbmhgf3f6af6r3cit6vb7i6r2dg3nf5vxvpyb2b5so7lrh32mgny,N/A,
../data/repeat_1GiB.zst,0,size-65535,false,false,true,bafybeifbmhgf3f6af6r3cit6vb7i6r2dg3nf5vxvpyb2b5so7lrh32mgny,N/A,
../data/repeat_1GiB.zst,0,size-65535,false,true,false,bafybeiabcusqu7fflxorhtdmcmk2agcy2zin4ij5peyv2szq7jacnk7q4a,N/A,
../data/repeat_1GiB.zst,0,size-65535,false,true,true,bafybeiabcusqu7fflxorhtdmcmk2agcy2zin4ij5peyv2szq7jacnk7q4a,N/A,
../data/repeat_1GiB.zst,0,size-65535,true,false,false,bafybeibtgohddjxnaudwruxdszncrnfeqc7dj5rjh5zkjx6scqyfsmrjme,N/A,
../data/repeat_1GiB.zst,0,size-65535,true,false,true,bafybeibtgohddjxnaudwruxdszncrnfeqc7dj5rjh5zkjx6scqyfsmrjme,N/A,
../data/repeat_1GiB.zst,0,size-65535,true,true,false,bafybeidosj3sf6ykymvsoueibha7kv2uvdzuiqkgcrthwsn2tjhixquksa,N/A,
../data/repeat_1GiB.zst,0,size-65535,true,true,true,bafybeidosj3sf6ykymvsoueibha7kv2uvdzuiqkgcrthwsn2tjhixquksa,N/A,
../data/repeat_1GiB.zst,1,buzhash,false,false,false,bafybeifvcv4dt7lmewxg7j4qogang3bpd6g5ndb6734fzv4iav5aaj3akq,N/A,
../data/repeat_1GiB.zst,1,buzhash,false,false,true,bafybeig76e52qlsr2hnniwetbgr424djqallkilhh5goxyvbezcwmbuqii,N/A,
../data/repeat_1GiB.zst,1,buzhash,false,true,false,bafybeiammrv4mfjdeb5edfr4mqte75h55ly3qaruk5h6rc27fb62k4jdum,N/A,
../data/repeat_1GiB.zst,1,buzhash,false,true,true,bafybeieqa33cen37rumsg37vdjlzzy2elujy4fxwrh3go6k4dpfjmaqlgy,N/A,
../data/repeat_1GiB.zst,1,buzhash,true,false,false,bafybeihp2vj7anrfd2syq5bme6wd5qsirbp2ijagsv4i3rhgl6ux6r2byu,N/A,
../data/repeat_1GiB.zst,1,buzhash,true,false,true,bafybeidlvjwbe6et6s544edhd5svopzhnv6iukdlnujdoxk7oexhwqpn5y,N/A,
../data/repeat_1GiB.zst,1,buzhash,true,true,false,bafybeiefypqwreztg4tqdi2bbh3o7vngp6o5iqvyfiig4hv7w2l5iensze,N/A,
../data/repeat_1GiB.zst,1,buzhash,true,true,true,bafybeia7dufatumapce5tryh2lkm6k2fvjqcq4t3od2a2hmzoklmm4ghhy,N/A,
../data/repeat_1GiB.zst,1,rabin,false,false,false,bafybeic3x4msvks5d4yazxnhuocozqociqxhds2dg6itsr6kea4ig2p7gq,bafybeic3x4msvks5d4yazxnhuocozqociqxhds2dg6itsr6kea4ig2p7gq,
../data/repeat_1GiB.zst,1,rabin,false,false,true,bafybeic3x4msvks5d4yazxnhuocozqociqxhds2dg6itsr6kea4ig2p7gq,N/A,
../data/repeat_1GiB.zst,1,rabin,false,true,false,bafybeifdyy47lpatwhgie4otzn6rhjbjvrxpj3tlbze2j5xlsexpvca32y,bafybeifdyy47lpatwhgie4otzn6rhjbjvrxpj3tlbze2j5xlsexpvca32y,
../data/repeat_1GiB.zst,1,rabin,false,true,true,bafybeifdyy47lpatwhgie4otzn6rhjbjvrxpj3tlbze2j5xlsexpvca32y,N/A,
../data/repeat_1GiB.zst,1,rabin,true,false,false,bafybeia32liijirl6oh7mzgsrjtubhv2zufqa74rby2p2tenvb5udurpte,bafybeia32liijirl6oh7mzgsrjtubhv2zufqa74rby2p2tenvb5udurpte,
../data/repeat_1GiB.zst,1,rabin,true,false,true,bafybeia32liijirl6oh7mzgsrjtubhv2zufqa74rby2p2tenvb5udurpte,N/A,
../data/repeat_1GiB.zst,1,rabin,true,true,false,bafybeifefihxrr42ovfgxsccqfbqqpbzia7hx4n5ixipwpiojokmmbmuqi,bafybeifefihxrr42ovfgxsccqfbqqpbzia7hx4n5ixipwpiojokmmbmuqi,
../data/repeat_1GiB.zst,1,rabin,true,true,true,bafybeifefihxrr42ovfgxsccqfbqqpbzia7hx4n5ixipwpiojokmmbmuqi,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,false,false,false,bafybeiaik2qj7vqtkajmkeiyci5qnvypz2zzn5uyfu5r3oxz4epkvhicoq,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,false,false,true,bafybeiaik2qj7vqtkajmkeiyci5qnvypz2zzn5uyfu5r3oxz4epkvhicoq,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,false,true,false,bafybeiblcrx7wv236wz7ogkqdvx36yca2wjmnoqqyib32pgst2zybhv2va,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,false,true,true,bafybeiblcrx7wv236wz7ogkqdvx36yca2wjmnoqqyib32pgst2zybhv2va,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,true,false,false,bafybeihhro7oy2gt6kuvzwf6s3v7pzjfux2yfhbwpgiz7e5k6jkd4sufae,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,true,false,true,bafybeihhro7oy2gt6kuvzwf6s3v7pzjfux2yfhbwpgiz7e5k6jkd4sufae,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,true,true,false,bafybeib7ow5rlvrlx3jgfg6yid5sapvl7tyzolcnqtxqcgv27n3k4jsgtu,N/A,
../data/repeat_1GiB.zst,1,rabin-256-65536-262144,true,true,true,bafybeib7ow5rlvrlx3jgfg6yid5sapvl7tyzolcnqtxqcgv27n3k4jsgtu,N/A,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,false,false,false,bafybeicgb34mspskbkn76iv7su5yl2nwietwlljpbir6cg7b2xzywiavwe,bafybeicgb34mspskbkn76iv7su5yl2nwietwlljpbir6cg7b2xzywiavwe,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,false,false,true,bafybeicgb34mspskbkn76iv7su5yl2nwietwlljpbir6cg7b2xzywiavwe,N/A,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,false,true,false,bafybeic7a23nxdm4f24fhdxbgpcbrmmqhreten5es2ap7rsc2xgvhesd4i,bafybeic7a23nxdm4f24fhdxbgpcbrmmqhreten5es2ap7rsc2xgvhesd4i,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,false,true,true,bafybeic7a23nxdm4f24fhdxbgpcbrmmqhreten5es2ap7rsc2xgvhesd4i,N/A,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,true,false,false,bafybeibqgveimxjqebvezl6yyuclcrhzo4letgwbt2ln565ji2tikvantq,bafybeibqgveimxjqebvezl6yyuclcrhzo4letgwbt2ln565ji2tikvantq,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,true,false,true,bafybeibqgveimxjqebvezl6yyuclcrhzo4letgwbt2ln565ji2tikvantq,N/A,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,true,true,false,bafybeig3subwvrv27uubfungkopu5lieokrdejtjniffzdyikuhkvhq34e,bafybeig3subwvrv27uubfungkopu5lieokrdejtjniffzdyikuhkvhq34e,
../data/repeat_1GiB.zst,1,rabin-262144-524288-1048576,true,true,true,bafybeig3subwvrv27uubfungkopu5lieokrdejtjniffzdyikuhkvhq34e,N/A,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,false,false,false,bafybeig4wvrdsrgmepbd4f6ig3gh2kk6l6t4vds2nvoz2kgrkq2qpi5hd4,bafybeig4wvrdsrgmepbd4f6ig3gh2kk6l6t4vds2nvoz2kgrkq2qpi5hd4,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,false,false,true,bafybeig4wvrdsrgmepbd4f6ig3gh2kk6l6t4vds2nvoz2kgrkq2qpi5hd4,N/A,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,false,true,false,bafybeigqtipabfuyjnkxoaaityuun3lcoyaqi5ytkliiz4c26xyubbjn6e,bafybeigqtipabfuyjnkxoaaityuun3lcoyaqi5ytkliiz4c26xyubbjn6e,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,false,true,true,bafybeigqtipabfuyjnkxoaaityuun3lcoyaqi5ytkliiz4c26xyubbjn6e,N/A,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,true,false,false,bafybeieqchnvnpz73hmfpdr5cc45bg4gekvnrcckcilofs23snbhdijhgy,bafybeieqchnvnpz73hmfpdr5cc45bg4gekvnrcckcilofs23snbhdijhgy,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,true,false,true,bafybeieqchnvnpz73hmfpdr5cc45bg4gekvnrcckcilofs23snbhdijhgy,N/A,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,true,true,false,bafybeibgvrww2ndgtzsqu4qgqhkiblbi7elyxoeypwuzkaqoipru6cxvg4,bafybeibgvrww2ndgtzsqu4qgqhkiblbi7elyxoeypwuzkaqoipru6cxvg4,
../data/repeat_1GiB.zst,1,rabin-65535-262144-524288,true,true,true,bafybeibgvrww2ndgtzsqu4qgqhkiblbi7elyxoeypwuzkaqoipru6cxvg4,N/A,
../data/repeat_1GiB.zst,1,size-1048576,false,false,false,bafybeidizkaqmmqqvyisr26odi4n74k65kwejrp24iqdwu42d34so4rp7u,bafybeidizkaqmmqqvyisr26odi4n74k65kwejrp24iqdwu42d34so4rp7u,
../data/repeat_1GiB.zst,1,size-1048576,false,false,true,bafybeidizkaqmmqqvyisr26odi4n74k65kwejrp24iqdwu42d34so4rp7u,N/A,
../data/repeat_1GiB.zst,1,size-1048576,false,true,false,bafybeidppns6f7paikva57wn5vfaobm5yqdjaujwesnxu4ipecke24algm,bafybeidppns6f7paikva57wn5vfaobm5yqdjaujwesnxu4ipecke24algm,
../data/repeat_1GiB.zst,1,size-1048576,false,true,true,bafybeidppns6f7paikva57wn5vfaobm5yqdjaujwesnxu4ipecke24algm,N/A,
../data/repeat_1GiB.zst,1,size-1048576,true,false,false,bafybeia6if3pkd347fauecwvh5u2qohz4umedm2cbvaduoh7hdubamls24,bafybeia6if3pkd347fauecwvh5u2qohz4umedm2cbvaduoh7hdubamls24,
../data/repeat_1GiB.zst,1,size-1048576,true,false,true,bafybeia6if3pkd347fauecwvh5u2qohz4umedm2cbvaduoh7hdubamls24,N/A,
../data/repeat_1GiB.zst,1,size-1048576,true,true,false,bafybeia6eyosrthsoppul6ogznk22ifq6dsbqatr4l2xcuxbi3bunvk4vy,bafybeia6eyosrthsoppul6ogznk22ifq6dsbqatr4l2xcuxbi3bunvk4vy,
../data/repeat_1GiB.zst,1,size-1048576,true,true,true,bafybeia6eyosrthsoppul6ogznk22ifq6dsbqatr4l2xcuxbi3bunvk4vy,N/A,
../data/repeat_1GiB.zst,1,size-15997,false,false,false,bafybeiavr3do43oqzh4cdih542ufju3tv5dg4r4fm66vvmxvx4pzzhw2bi,bafybeiavr3do43oqzh4cdih542ufju3tv5dg4r4fm66vvmxvx4pzzhw2bi,
../data/repeat_1GiB.zst,1,size-15997,false,false,true,bafybeiavr3do43oqzh4cdih542ufju3tv5dg4r4fm66vvmxvx4pzzhw2bi,N/A,
../data/repeat_1GiB.zst,1,size-15997,false,true,false,bafybeiaxrprrbp7d4yxzlciyracuxoaret3kx52jn5sad37zz5tod6n5d4,bafybeiaxrprrbp7d4yxzlciyracuxoaret3kx52jn5sad37zz5tod6n5d4,
../data/repeat_1GiB.zst,1,size-15997,false,true,true,bafybeiaxrprrbp7d4yxzlciyracuxoaret3kx52jn5sad37zz5tod6n5d4,N/A,
../data/repeat_1GiB.zst,1,size-15997,true,false,false,bafybeibgxig3mrkotuslp52bszspodq3dtrnfujlnj7etso7rdp466c2qu,bafybeibgxig3mrkotuslp52bszspodq3dtrnfujlnj7etso7rdp466c2qu,
../data/repeat_1GiB.zst,1,size-15997,true,false,true,bafybeibgxig3mrkotuslp52bszspodq3dtrnfujlnj7etso7rdp466c2qu,N/A,
../data/repeat_1GiB.zst,1,size-15997,true,true,false,bafybeibireo56okx336vnfs3npcgfq6tyqa56u2jomr2vij5skrvv7jqt4,bafybeibireo56okx336vnfs3npcgfq6tyqa56u2jomr2vij5skrvv7jqt4,
../data/repeat_1GiB.zst,1,size-15997,true,true,true,bafybeibireo56okx336vnfs3npcgfq6tyqa56u2jomr2vij5skrvv7jqt4,N/A,
../data/repeat_1GiB.zst,1,size-262144,false,false,false,bafybeiasklpnkiqfk6x5tdsuo7ztrtp67gyccnvziogcv4m6xoyox6zeea,bafybeiasklpnkiqfk6x5tdsuo7ztrtp67gyccnvziogcv4m6xoyox6zeea,
../data/repeat_1GiB.zst,1,size-262144,false,false,true,bafybeiasklpnkiqfk6x5tdsuo7ztrtp67gyccnvziogcv4m6xoyox6zeea,N/A,
../data/repeat_1GiB.zst,1,size-262144,false,true,false,bafybeibrrmdfq2kxgfqw5iwqzg34uva6gve24w7wvm4fxnqbqj65ftosse,bafybeibrrmdfq2kxgfqw5iwqzg34uva6gve24w7wvm4fxnqbqj65ftosse,
../data/repeat_1GiB.zst,1,size-262144,false,true,true,bafybeibrrmdfq2kxgfqw5iwqzg34uva6gve24w7wvm4fxnqbqj65ftosse,N/A,
../data/repeat_1GiB.zst,1,size-262144,true,false,false,bafybeib5jk2iayx654pjubrp2vx62wa7orhlhojxyrdddrzy2vpxnrvq4q,bafybeib5jk2iayx654pjubrp2vx62wa7orhlhojxyrdddrzy2vpxnrvq4q,
../data/repeat_1GiB.zst,1,size-262144,true,false,true,bafybeib5jk2iayx654pjubrp2vx62wa7orhlhojxyrdddrzy2vpxnrvq4q,N/A,
../data/repeat_1GiB.zst,1,size-262144,true,true,false,bafybeifze3dxa34rdje6omdl5nk5ldb3pdog2hyzizbpgtps6u3kwk2d2u,bafybeifze3dxa34rdje6omdl5nk5ldb3pdog2hyzizbpgtps6u3kwk2d2u,
../data/repeat_1GiB.zst,1,size-262144,true,true,true,bafybeifze3dxa34rdje6omdl5nk5ldb3pdog2hyzizbpgtps6u3kwk2d2u,N/A,
../data/repeat_1GiB.zst,1,size-65535,false,false,false,bafybeieialopnrv2auvv4et5te32a64zwf4fuihtysihbrfikbndm5z5zi,bafybeieialopnrv2auvv4et5te32a64zwf4fuihtysihbrfikbndm5z5zi,
../data/repeat_1GiB.zst,1,size-65535,false,false,true,bafybeieialopnrv2auvv4et5te32a64zwf4fuihtysihbrfikbndm5z5zi,N/A,
../data/repeat_1GiB.zst,1,size-65535,false,true,false,bafybeich4vdkptxyasockc6nqcl64nfmn42j26in7mej3jte7nww6gnq3u,bafybeich4vdkptxyasockc6nqcl64nfmn42j26in7mej3jte7nww6gnq3u,
../data/repeat_1GiB.zst,1,size-65535,false,true,true,bafybeich4vdkptxyasockc6nqcl64nfmn42j26in7mej3jte7nww6gnq3u,N/A,
../data/repeat_1GiB.zst,1,size-65535,true,false,false,bafybeigy52yqsigrd6s6uioko6lcbmjcvqwxktfzyyq4nz6fjks6uimy6a,bafybeigy52yqsigrd6s6uioko6lcbmjcvqwxktfzyyq4nz6fjks6uimy6a,
../data/repeat_1GiB.zst,1,size-65535,true,false,true,bafybeigy52yqsigrd6s6uioko6lcbmjcvqwxktfzyyq4nz6fjks6uimy6a,N/A,
../data/repeat_1GiB.zst,1,size-65535,true,true,false,bafybeibwkqa7hn46f4wruslqhz5xe2l7fm2piqvtrcfkr3mx5bpfyeqjre,bafybeibwkqa7hn46f4wruslqhz5xe2l7fm2piqvtrcfkr3mx5bpfyeqjre,
../data/repeat_1GiB.zst,1,size-65535,true,true,true,bafybeibwkqa7hn46f4wruslqhz5xe2l7fm2piqvtrcfkr3mx5bpfyeqjre,N/A,
../data/repeat_5GiB.zst,0,buzhash,false,false,false,bafybeigfupocxirybsqaoto3ci4bv2xcvkqjniopp3yglfyskzfny2xnma,N/A,
../data/repeat_5GiB.zst,0,buzhash,false,false,true,bafybeigfupocxirybsqaoto3ci4bv2xcvkqjniopp3yglfyskzfny2xnma,N/A,
../data/repeat_5GiB.zst,0,buzhash,false,true,false,bafybeidv27shylykdswjina7ruowo2fkhyyv67ilo47yp6me2hh5bnkpbu,N/A,
../data/repeat_5GiB.zst,0,buzhash,false,true,true,bafybeidv27shylykdswjina7ruowo2fkhyyv67ilo47yp6me2hh5bnkpbu,N/A,
../data/repeat_5GiB.zst,0,buzhash,true,false,false,bafybeidemx3rocmy2poizkf3sn4msjtbl32xpaa2mqkwccnqlcd2seepp4,N/A,
../data/repeat_5GiB.zst,0,buzhash,true,false,true,bafybeidemx3rocmy2poizkf3sn4msjtbl32xpaa2mqkwccnqlcd2seepp4,N/A,
../data/repeat_5GiB.zst,0,buzhash,true,true,false,bafybeid2yvoynpy3u2khfnk6ns7qcmqigbj2q6c5e3jr3lhwg6a4egspze,N/A,
