Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeif6kakd3sqmlc4q5s4m3tgkr2tf4hds5dc5e57lgj3sylfurkh2mq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeicby6ax3dbkxolfypowaizkhmbkrd4xzpkmmoez2wsf6jidso7fhi
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidfnv4i6ldunf6gk3tylkbqjsjwnm3exir6tumsrep7syovuezkl4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigfupocxirybsqaoto3ci4bv2xcvkqjniopp3yglfyskzfny2xnma
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidilkffhnnfibdmtobtbjhuzswyua56lb6kcrzj5eev457jx4oc6q
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihkf3uqfwc7svomtmpjkpez6vy5w64wr4vwodf3upx2svhdhjke2m
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihsylkvfu3472q27qzuitnbp4vqlihmdfjxhxgonur5sytqphbbcy
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeie6nrgfkxfcv52sejccnmjmacfckugisjm7tqiklkxq3a4jbxnsuy
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeidjzg6u5dyxr2wb6rxdlctvyydfmqqkhqs6x24ej7uncljwo7pl6i
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeidjzg6u5dyxr2wb6rxdlctvyydfmqqkhqs6x24ej7uncljwo7pl6i
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiekvj7er4bi6c25vuqbgootnnb4fjggsdxrjzxrih3volnr6i32fq
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeiekvj7er4bi6c25vuqbgootnnb4fjggsdxrjzxrih3volnr6i32fq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeia56x7nvqtldupkqb5fkvhnck2pxv6x34payvwvqgxa24o4weys4y
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeia56x7nvqtldupkqb5fkvhnck2pxv6x34payvwvqgxa24o4weys4y
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeifmhrio5lmbwrk2syn4f5263ozm5q2ugxuvigiufd6rzx7dnq3tru
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeifmhrio5lmbwrk2syn4f5263ozm5q2ugxuvigiufd6rzx7dnq3tru
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeia4jbk7va6o77muqa73zl53hwf5heppxjziqwnlfzj3ds4khqiaw4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiatsnrc6dvr5j5zsepksc4tjjoxlqpraze53iw6qgevppojgematm
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibfuj4ry43oo4ccyifkhm2bqpio5ajizcp2szrd7fs4guw7h6quau
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicnlbecfffkwd74ffj3472mmyon6ep6nvihrf7ur46a4yqwjofsau
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigh2mge4rhri7gbl2apy3j5dhrhxqyzjhq45r4dkhkvp7bcd5ulgq
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicbkmv4cb25recopjjnsnwzkeyz2bbofzc5zkzfdxrmzrsye4nh7q
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihpmmk57n56kijktkv2m5pvyut53sezo64eddp3pcbg22xsk7rorq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicftvaqz26lyccrdga4wihhnideew2z6h3i26jqnd5iujbzpl6idu
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeifxowixyds6p4mvgbhejquupaig2gw35wljqnele4me3vkn5jldjm
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidv27shylykdswjina7ruowo2fkhyyv67ilo47yp6me2hh5bnkpbu
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigujqhzk2pctq65wnev5uagtsmvru5isd7lb4gs4uqcf2gkybvka4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidl6puaqzpjjswdfbslbxrmudnhvvf2lx7d6t7b3a6ipdaflubniy
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigokeje75ufb2nmzavx6fpsbkcbgbclevm5cbawif5a4s4ggknnhq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihrvzhvbhej72w2zgundhqo7b5642tsa4xvc34o6crnzfy3amdt7a
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiadziqq2mp6sl56ok7shadmks6aoki43dll5dbmuh6e6r5ijuc3h4
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeiadziqq2mp6sl56ok7shadmks6aoki43dll5dbmuh6e6r5ijuc3h4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigfwxwo3p2k7x6ufq5tgsuyrsyarlwcm3aecjz2ejab6fmnmgx2xm
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeigfwxwo3p2k7x6ufq5tgsuyrsyarlwcm3aecjz2ejab6fmnmgx2xm
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeia3kyhmzicrlqrnkwuq2i3rh443d7mxgbxof276taxvbol7ae6zja
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeia3kyhmzicrlqrnkwuq2i3rh443d7mxgbxof276taxvbol7ae6zja
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifh4jfhewlpgl4rhmu357dqn3qanltnxz2vnxq55xvshqafbknmle
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeifh4jfhewlpgl4rhmu357dqn3qanltnxz2vnxq55xvshqafbknmle
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidpvyod7qkd4nswfknoqwvcwgda4vs63ls5k5ieshjy5ew2wgmcam
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiagnikcnvlgukhriasy7qujogmv6oesiuu2i5b6lkvvdhgz5jdzcm
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeibzerrz5ajrsccgy5ksrv4igbly7yyr5souriff7cdztl24egmamu
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidzwfnjhbuehnbjj262jwvwgpcqscnao7jmzdcqw4qklwxagvli6u
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeibd5e4ru3oyjgxgpwwpmglhqpd5efqwss4qerzn7zsbkgvuqxq33y
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibppc3gh6mq2pv73ihzskh6vtrep7pmiqagvhon5menbj5gkimqh4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeif7jae57cwhlybgocpzvbg5yto4l26snyepurvjkqwfzgadd2vp34
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeieourax6zmuz4gm5ad6huetph2lpq2bzfmrdyj4k6gbqudjbe4tau
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidevdu6omjudgwwu5zdm4qq3vlywgklhlonfzz4y4vushly3aoiym
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidemx3rocmy2poizkf3sn4msjtbl32xpaa2mqkwccnqlcd2seepp4
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigzjrrd5wujp2pmrn7lx5vsiu74qvablluhow66tqlpiej465o7cu
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifbvod64hn7jlgalcosirdj27wxfzaqkop4wx3ygarrpfcrkusume
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeih7uznrt62igxn42m6gs6sdk6ygrbtgqy4pdu3m5ksmkdkp6cnz24
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeia7ug5pigkh5ewlctjwvxja5krk27fok5q6uebn5izisf2rxssbui
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeihjilg3c75h22mbpibxcv44uffgw3b2dbajzxdiirgsb5buf6mcfu
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeihjilg3c75h22mbpibxcv44uffgw3b2dbajzxdiirgsb5buf6mcfu
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibzyad5sykd3qszguhyxdiv7ajfuscfwcs2xodjvpwhb7eyr42ydq
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeibzyad5sykd3qszguhyxdiv7ajfuscfwcs2xodjvpwhb7eyr42ydq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibfwc2pmc5yr76r7t6lnfflj6hrrr5xj4kcyc6dfsbhtacatte65e
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeibfwc2pmc5yr76r7t6lnfflj6hrrr5xj4kcyc6dfsbhtacatte65e
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiajmq466qzdjwolnqnktpq6bsvoe7pvgjwomqibrbgtar323ferqq
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeiajmq466qzdjwolnqnktpq6bsvoe7pvgjwomqibrbgtar323ferqq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeihp35gzhoxb4smgihzo6pslkaqab22ysek3vwesyd4w674qluitli
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiaqt3chuhmvkigbycrgg3pheyvdmlpacyovtitrszhkgmi7rycjxu
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeidakjizkewz3zw2ip7c4xluph4cw7jsmi42my2mxp43kpqz4yqv6u
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicemuwb53hyuwh6fq4hlaqp4wva3fkyvft6l72wk76fka2huhvjpq
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeidycpljcxrdgjdvfenhcwn6zhb7c3x5rtqarw6ipuyobbmsksz4ri
Data:../data/repeat_5GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiafe6rlr5zcgtf3k7jpvk6za3isl6zs5rsvjjrzzfrpob75bu2zte
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidfvs7cogps5jnjihs7lxy26lqgqhoh27aaelxs5fvw4t7wyt6qoe
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeie5qmlarmuidt6mo64ywj6hddcod6pl2g3c2h2yqzhwxtyyuj7laq
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeifbvc3mlcnsy2xsjdwjtmaift4mcg64nwbvkysdyskmzmd6bityte
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeid2yvoynpy3u2khfnk6ns7qcmqigbj2q6c5e3jr3lhwg6a4egspze
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicocffxypg3slsdd4ci3qgaf7ydy3yryx5wl3ddlrlsdrzbbdwahm
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeie2smc6zdsbzcruzngumg5rntegn2jkhozn7cvlgcsi7a7thyzzwu
Data:../data/repeat_5GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeifj33mehdorb3wd27lgb572nokegadw5qytwjimp7sm6maijfnpke
